14,12,18,0,4.192742887639184374e-02
15,12,18,0,0.000000000000000000e+00
16,12,18,0,-3.970654883647618122e-02
17,12,18,0,0.000000000000000000e+00
18,12,18,0,3.822443531170628683e-02
19,12,18,0,0.000000000000000000e+00
20,12,18,0,-3.735306654490723466e-02
21,12,18,0,0.000000000000000000e+00
22,12,18,0,3.708149613932110872e-02
23,12,18,0,0.000000000000000000e+00
24,12,18,0,-3.753144943335907924e-02
25,12,18,0,0.000000000000000000e+00
26,12,18,0,3.909400875808384523e-02
27,12,18,0,0.000000000000000000e+00
28,12,18,0,-4.308076271328858259e-02
29,12,18,0,0.000000000000000000e+00
30,12,18,0,5.832438364887191501e-02
7,12,19,0,-8.205245760021008528e-02
8,12,19,0,0.000000000000000000e+00
9,12,19,0,5.668158733435135765e-02
10,12,19,0,0.000000000000000000e+00
11,12,19,0,-4.825618159754041514e-02
12,12,19,0,0.000000000000000000e+00
13,12,19,0,4.355945250661171636e-02
14,12,19,0,0.000000000000000000e+00
15,12,19,0,-4.052532670677822663e-02
16,12,19,0,0.000000000000000000e+00
17,12,19,0,3.847184524286573204e-02
18,12,19,0,0.000000000000000000e+00
19,12,19,0,-3.711285140669044746e-02
20,12,19,0,0.000000000000000000e+00
21,12,19,0,3.633229777612843187e-02
22,12,19,0,0.000000000000000000e+00
23,12,19,0,-3.612527445119310260e-02
24,12,19,0,0.000000000000000000e+00
25,12,19,0,3.661489392067181214e-02
26,12,19,0,0.000000000000000000e+00
27,12,19,0,-3.818701469230591922e-02
28,12,19,0,0.000000000000000000e+00
29,12,19,0,4.212858408762679835e-02
30,12,19,0,0.000000000000000000e+00
31,12,19,0,-5.709325343098677064e-02
8,12,20,0,7.847210432326631735e-02
9,12,20,0,0.000000000000000000e+00
10,12,20,0,-5.444031500246784838e-02
11,12,20,0,0.000000000000000000e+00
12,12,20,0,4.650876830287347524e-02
13,12,20,0,0.000000000000000000e+00
14,12,20,0,-4.210277356150493588e-02
15,12,20,0,0.000000000000000000e+00
16,12,20,0,3.926516262847559030e-02
17,12,20,0,0.000000000000000000e+00
18,12,20,0,-3.735306654490723466e-02
19,12,20,0,0.000000000000000000e+00
20,12,20,0,3.609864713538295244e-02
21,12,20,0,0.000000000000000000e+00
22,12,20,0,-3.539539568936989067e-02
23,12,20,0,0.000000000000000000e+00
24,12,20,0,3.524305913722360073e-02
25,12,20,0,0.000000000000000000e+00
26,12,20,0,-3.576541614747541509e-02
27,12,20,0,0.000000000000000000e+00
28,12,20,0,3.734299854965229121e-02
29,12,20,0,0.000000000000000000e+00
30,12,20,0,-4.123932011838817024e-02
31,12,20,0,0.000000000000000000e+00
32,12,20,0,5.593973546452903761e-02
9,12,21,0,-7.536920328404604630e-02
10,12,21,0,0.000000000000000000e+00
11,12,21,0,5.246896693778761028e-02
12,12,21,0,0.000000000000000000e+00
13,12,21,0,-4.495346079437433084e-02
14,12,21,0,0.000000000000000000e+00
15,12,21,0,4.079355764270412021e-02
16,12,21,0,0.000000000000000000e+00
17,12,21,0,-3.812331390135323406e-02
18,12,21,0,0.000000000000000000e+00
19,12,21,0,3.633229777612843187e-02
20,12,21,0,0.000000000000000000e+00
21,12,21,0,-3.516777020492571626e-02
22,12,21,0,0.000000000000000000e+00
23,12,21,0,3.453100474437207495e-02
24,12,21,0,0.000000000000000000e+00
25,12,21,0,-3.442540838937819397e-02
26,12,21,0,0.000000000000000000e+00
27,12,21,0,3.497492260352011439e-02
28,12,21,0,0.000000000000000000e+00
29,12,21,0,-3.655475028941015947e-02
30,12,21,0,0.000000000000000000e+00
31,12,21,0,4.040611665173751699e-02
32,12,21,0,0.000000000000000000e+00
33,12,21,0,-5.485576271509123858e-02
10,12,22,0,7.263999547134769585e-02
11,12,22,0,0.000000000000000000e+00
12,12,22,0,-5.071434342873003265e-02
13,12,22,0,0.000000000000000000e+00
14,12,22,0,4.355560071299018066e-02
15,12,22,0,0.000000000000000000e+00
16,12,22,0,-3.960726249578591651e-02
17,12,22,0,0.000000000000000000e+00
18,12,22,0,3.708149613932110872e-02
19,12,22,0,0.000000000000000000e+00
20,12,22,0,-3.539539568936989067e-02
21,12,22,0,0.000000000000000000e+00
22,12,22,0,3.430893810179905939e-02
23,12,22,0,0.000000000000000000e+00
24,12,22,0,-3.372987389636154104e-02
25,12,22,0,0.000000000000000000e+00
26,12,22,0,3.366453193354114470e-02
27,12,22,0,0.000000000000000000e+00
28,12,22,0,-3.423666046697337179e-02
29,12,22,0,0.000000000000000000e+00
30,12,22,0,3.581619435356423603e-02
31,12,22,0,0.000000000000000000e+00
32,12,22,0,-3.962314674676074150e-02
33,12,22,0,0.000000000000000000e+00
34,12,22,0,5.383442247660574775e-02
11,12,23,0,-7.021082921955189293e-02
12,12,23,0,0.000000000000000000e+00
13,12,23,0,4.913734457302679909e-02
14,12,23,0,0.000000000000000000e+00
15,12,23,0,-4.228898410162512667e-02
16,12,23,0,0.000000000000000000e+00
17,12,23,0,3.852489201560282267e-02
18,12,23,0,0.000000000000000000e+00
19,12,23,0,-3.612527445119310260e-02
20,12,23,0,0.000000000000000000e+00
21,12,23,0,3.453100474437207495e-02
22,12,23,0,0.000000000000000000e+00
23,12,23,0,-3.351295927409597003e-02
24,12,23,0,0.000000000000000000e+00
25,12,23,0,3.298437026672231681e-02
26,12,23,0,0.000000000000000000e+00
27,12,23,0,-3.295392995300665262e-02
28,12,23,0,0.000000000000000000e+00
29,12,23,0,3.354493945640064922e-02
30,12,23,0,0.000000000000000000e+00
31,12,23,0,-3.512216571103608104e-02
32,12,23,0,0.000000000000000000e+00
33,12,23,0,3.888541725135533783e-02
34,12,23,0,0.000000000000000000e+00
35,12,23,0,-5.286974857471118255e-02
12,12,24,0,6.802757316512204888e-02
13,12,24,0,0.000000000000000000e+00
14,12,24,0,-4.770840832015123267e-02
15,12,24,0,0.000000000000000000e+00
16,12,24,0,4.113332867016476768e-02
17,12,24,0,0.000000000000000000e+00
18,12,24,0,-3.753144943335907924e-02
19,12,24,0,0.000000000000000000e+00
20,12,24,0,3.524305913722360073e-02
21,12,24,0,0.000000000000000000e+00
22,12,24,0,-3.372987389636154104e-02
23,12,24,0,0.000000000000000000e+00
24,12,24,0,3.277224992974572815e-02
25,12,24,0,0.000000000000000000e+00
26,12,24,0,-3.228812536171405539e-02
27,12,24,0,0.000000000000000000e+00
28,12,24,0,3.228812536171405539e-02
29,12,24,0,0.000000000000000000e+00
30,12,24,0,-3.289492207697747306e-02
31,12,24,0,0.000000000000000000e+00
32,12,24,0,3.446823840553590174e-02
33,12,24,0,0.000000000000000000e+00
34,12,24,0,-3.818861870758042537e-02
35,12,24,0,0.000000000000000000e+00
36,12,24,0,5.195655813970593423e-02
13,13,0,0,-1.924500897298752622e-01
12,13,1,0,-1.387777332977421785e-01
13,13,1,0,0.000000000000000000e+00
14,13,1,0,1.337159261809590105e-01
11,13,2,0,-1.227699628089702621e-01
12,13,2,0,0.000000000000000000e+00
13,13,2,0,9.642392563832105634e-02
14,13,2,0,0.000000000000000000e+00
15,13,2,0,-1.139183140526738719e-01
10,13,3,0,-1.147105056872379653e-01
11,13,3,0,0.000000000000000000e+00
12,13,3,0,8.530159329749037456e-02
13,13,3,0,0.000000000000000000e+00
14,13,3,0,-8.214766450626512229e-02
15,13,3,0,0.000000000000000000e+00
16,13,3,0,1.024049488884761910e-01
9,13,4,0,-1.100893780460801830e-01
10,13,4,0,0.000000000000000000e+00
11,13,4,0,7.970181532357101251e-02
12,13,4,0,0.000000000000000000e+00
13,13,4,0,-7.267207409015964681e-02
14,13,4,0,0.000000000000000000e+00
15,13,4,0,7.384525881573399120e-02
16,13,4,0,0.000000000000000000e+00
17,13,4,0,-9.441269789241120425e-02
8,13,5,0,-1.074678263122827993e-01
9,13,5,0,0.000000000000000000e+00
10,13,5,0,7.649101732703508794e-02
11,13,5,0,0.000000000000000000e+00
12,13,5,0,-6.790138383599431116e-02
13,13,5,0,0.000000000000000000e+00
14,13,5,0,6.532733647533889298e-02
15,13,5,0,0.000000000000000000e+00
16,13,5,0,-6.808196466119589840e-02
17,13,5,0,0.000000000000000000e+00
18,13,5,0,8.834908399098219400e-02
7,13,6,0,-1.062670307878148396e-01
8,13,6,0,0.000000000000000000e+00
9,13,6,0,7.466954133495816437e-02
10,13,6,0,0.000000000000000000e+00
11,13,6,0,-6.516596775673029474e-02
12,13,6,0,0.000000000000000000e+00
13,13,6,0,6.103880485772156944e-02
14,13,6,0,0.000000000000000000e+00
15,13,6,0,-6.022882829109181546e-02
16,13,6,0,0.000000000000000000e+00
17,13,6,0,6.370943049395219604e-02
18,13,6,0,0.000000000000000000e+00
19,13,6,0,-8.349630664301060934e-02
6,13,7,0,-1.062670307878148396e-01
7,13,7,0,0.000000000000000000e+00
8,13,7,0,7.383521859739250459e-02
9,13,7,0,0.000000000000000000e+00
10,13,7,0,-6.361417448848480372e-02
11,13,7,0,0.000000000000000000e+00
12,13,7,0,5.857984866516217221e-02
13,13,7,0,0.000000000000000000e+00
14,13,7,0,-5.627499750057890493e-02
15,13,7,0,0.000000000000000000e+00
16,13,7,0,5.636065834525658819e-02
17,13,7,0,0.000000000000000000e+00
18,13,7,0,-6.021004298264785032e-02
19,13,7,0,0.000000000000000000e+00
20,13,7,0,7.947178926606818239e-02
5,13,8,0,-1.074678263122827993e-01
6,13,8,0,0.000000000000000000e+00
7,13,8,0,7.383521859739250459e-02
8,13,8,0,0.000000000000000000e+00
9,13,8,0,-6.290337927991206113e-02
10,13,8,0,0.000000000000000000e+00
11,13,8,0,5.718489025446551327e-02
12,13,8,0,0.000000000000000000e+00
13,13,8,0,-5.400795190699521353e-02
14,13,8,0,0.000000000000000000e+00
15,13,8,0,5.266076059426525596e-02
16,13,8,0,0.000000000000000000e+00
17,13,8,0,-5.326491910519220996e-02
18,13,8,0,0.000000000000000000e+00
19,13,8,0,5.730792223033550487e-02
20,13,8,0,0.000000000000000000e+00
21,13,8,0,-7.604821883153295436e-02
4,13,9,0,-1.100893780460801830e-01
5,13,9,0,0.000000000000000000e+00
6,13,9,0,7.466954133495816437e-02
7,13,9,0,0.000000000000000000e+00
8,13,9,0,-6.290337927991206113e-02
9,13,9,0,0.000000000000000000e+00
10,13,9,0,5.654593287865315038e-02
11,13,9,0,0.000000000000000000e+00
12,13,9,0,-5.272186379864596262e-02
13,13,9,0,0.000000000000000000e+00
14,13,9,0,5.053931500452947534e-02
15,13,9,0,0.000000000000000000e+00
16,13,9,0,-4.976824677754147774e-02
17,13,9,0,0.000000000000000000e+00
18,13,9,0,5.069755294088029718e-02
19,13,9,0,0.000000000000000000e+00
20,13,9,0,-5.483915048095964334e-02
21,13,9,0,0.000000000000000000e+00
22,13,9,0,7.307979764589521421e-02
3,13,10,0,-1.147105056872379653e-01
4,13,10,0,0.000000000000000000e+00
5,13,10,0,7.649101732703508794e-02
6,13,10,0,0.000000000000000000e+00
7,13,10,0,-6.361417448848480372e-02
8,13,10,0,0.000000000000000000e+00
9,13,10,0,5.654593287865315038e-02
10,13,10,0,0.000000000000000000e+00
11,13,10,0,-5.213277420538423024e-02
12,13,10,0,0.000000000000000000e+00
13,13,10,0,4.933582533798236414e-02
14,13,10,0,0.000000000000000000e+00
15,13,10,0,-4.776332648312030943e-02
16,13,10,0,0.000000000000000000e+00
17,13,10,0,4.736942002664661783e-02
18,13,10,0,0.000000000000000000e+00
19,13,10,0,-4.851354972471274424e-02
20,13,10,0,0.000000000000000000e+00
21,13,10,0,5.269859152256155255e-02
22,13,10,0,0.000000000000000000e+00
23,13,10,0,-7.046754243142652752e-02
2,13,11,0,-1.227699628089702621e-01
3,13,11,0,0.000000000000000000e+00
4,13,11,0,7.970181532357101251e-02
5,13,11,0,0.000000000000000000e+00
6,13,11,0,-6.516596775673029474e-02
7,13,11,0,0.000000000000000000e+00
8,13,11,0,5.718489025446551327e-02
9,13,11,0,0.000000000000000000e+00
10,13,11,0,-5.213277420538423024e-02
11,13,11,0,0.000000000000000000e+00
12,13,11,0,4.878456976415476015e-02
13,13,11,0,0.000000000000000000e+00
14,13,11,0,-4.662594126416354928e-02
15,13,11,0,0.000000000000000000e+00
16,13,11,0,4.546113677988290747e-02
17,13,11,0,0.000000000000000000e+00
18,13,11,0,-4.532878966709397855e-02
19,13,11,0,0.000000000000000000e+00
20,13,11,0,4.661990052416612601e-02
21,13,11,0,0.000000000000000000e+00
22,13,11,0,-5.081486749848854179e-02
23,13,11,0,0.000000000000000000e+00
24,13,11,0,6.814123669161165076e-02
1,13,12,0,-1.387777332977421785e-01
2,13,12,0,0.000000000000000000e+00
3,13,12,0,8.530159329749037456e-02
4,13,12,0,0.000000000000000000e+00
5,13,12,0,-6.790138383599431116e-02
6,13,12,0,0.000000000000000000e+00
7,13,12,0,5.857984866516217221e-02
8,13,12,0,0.000000000000000000e+00
9,13,12,0,-5.272186379864596262e-02
10,13,12,0,0.000000000000000000e+00
11,13,12,0,4.878456976415476015e-02
12,13,12,0,0.000000000000000000e+00
13,13,12,0,-4.610496467502679663e-02
14,13,12,0,0.000000000000000000e+00
15,13,12,0,4.437857346577446516e-02
16,13,12,0,0.000000000000000000e+00
17,13,12,0,-4.350271347977454489e-02
18,13,12,0,0.000000000000000000e+00
19,13,12,0,4.355945250661171636e-02
20,13,12,0,0.000000000000000000e+00
21,13,12,0,-4.495346079437433084e-02
22,13,12,0,0.000000000000000000e+00
23,13,12,0,4.913734457302679909e-02
24,13,12,0,0.000000000000000000e+00
25,13,12,0,-6.604930050233458194e-02
0,13,13,0,-1.924500897298752622e-01
1,13,13,0,0.000000000000000000e+00
2,13,13,0,9.642392563832105634e-02
3,13,13,0,0.000000000000000000e+00
4,13,13,0,-7.267207409015964681e-02
5,13,13,0,0.000000000000000000e+00
6,13,13,0,6.103880485772156944e-02
7,13,13,0,0.000000000000000000e+00
8,13,13,0,-5.400795190699521353e-02
9,13,13,0,0.000000000000000000e+00
10,13,13,0,4.933582533798236414e-02
11,13,13,0,0.000000000000000000e+00
12,13,13,0,-4.610496467502679663e-02
13,13,13,0,0.000000000000000000e+00
14,13,13,0,4.388270791951204286e-02
15,13,13,0,0.000000000000000000e+00
16,13,13,0,-4.246678598184593090e-02
17,13,13,0,0.000000000000000000e+00
18,13,13,0,4.180465429692691720e-02
19,13,13,0,0.000000000000000000e+00
20,13,13,0,-4.200240923863286097e-02
21,13,13,0,0.000000000000000000e+00
22,13,13,0,4.346943722462574128e-02
23,13,13,0,0.000000000000000000e+00
24,13,13,0,-4.762882793393935499e-02
25,13,13,0,0.000000000000000000e+00
26,13,13,0,6.415275179650412052e-02
1,13,14,0,1.337159261809590105e-01
2,13,14,0,0.000000000000000000e+00
3,13,14,0,-8.214766450626512229e-02
4,13,14,0,0.000000000000000000e+00
5,13,14,0,6.532733647533889298e-02
6,13,14,0,0.000000000000000000e+00
7,13,14,0,-5.627499750057890493e-02
8,13,14,0,0.000000000000000000e+00
9,13,14,0,5.053931500452947534e-02
10,13,14,0,0.000000000000000000e+00
11,13,14,0,-4.662594126416354928e-02
12,13,14,0,0.000000000000000000e+00
13,13,14,0,4.388270791951204286e-02
14,13,14,0,0.000000000000000000e+00
15,13,14,0,-4.199228186005080771e-02
16,13,14,0,0.000000000000000000e+00
17,13,14,0,4.080916258012352860e-02
18,13,14,0,0.000000000000000000e+00
19,13,14,0,-4.031033671951168851e-02
20,13,14,0,0.000000000000000000e+00
21,13,14,0,4.061580709065858164e-02
22,13,14,0,0.000000000000000000e+00
23,13,14,0,-4.213492535967015146e-02
24,13,14,0,0.000000000000000000e+00
25,13,14,0,4.626120721288203008e-02
26,13,14,0,0.000000000000000000e+00
27,13,14,0,-6.242142682275881455e-02
2,13,15,0,-1.139183140526738719e-01
3,13,15,0,0.000000000000000000e+00
4,13,15,0,7.384525881573399120e-02
5,13,15,0,0.000000000000000000e+00
6,13,15,0,-6.022882829109181546e-02
7,13,15,0,0.000000000000000000e+00
8,13,15,0,5.266076059426525596e-02
9,13,15,0,0.000000000000000000e+00
10,13,15,0,-4.776332648312030943e-02
11,13,15,0,0.000000000000000000e+00
12,13,15,0,4.437857346577446516e-02
13,13,15,0,0.000000000000000000e+00
14,13,15,0,-4.199228186005080771e-02
15,13,15,0,0.000000000000000000e+00
16,13,15,0,4.035317997151374736e-02
17,13,15,0,0.000000000000000000e+00
18,13,15,0,-3.935042909724536381e-02
19,13,15,0,0.000000000000000000e+00
20,13,15,0,3.897959401941365060e-02
21,13,15,0,0.000000000000000000e+00
22,13,15,0,-3.936890168014810232e-02
23,13,15,0,0.000000000000000000e+00
24,13,15,0,4.092505731332617830e-02
25,13,15,0,0.000000000000000000e+00
26,13,15,0,-4.501273101941602461e-02
27,13,15,0,0.000000000000000000e+00
28,13,15,0,6.083151725806676402e-02
3,13,16,0,1.024049488884761910e-01
4,13,16,0,0.000000000000000000e+00
5,13,16,0,-6.808196466119589840e-02
6,13,16,0,0.000000000000000000e+00
7,13,16,0,5.636065834525658819e-02
8,13,16,0,0.000000000000000000e+00
9,13,16,0,-4.976824677754147774e-02
10,13,16,0,0.000000000000000000e+00
11,13,16,0,4.546113677988290747e-02
12,13,16,0,0.000000000000000000e+00
13,13,16,0,-4.246678598184593090e-02
14,13,16,0,0.000000000000000000e+00
15,13,16,0,4.035317997151374736e-02
16,13,16,0,0.000000000000000000e+00
17,13,16,0,-3.891074569834082619e-02
18,13,16,0,0.000000000000000000e+00
19,13,16,0,3.805137529297539234e-02
20,13,16,0,0.000000000000000000e+00
21,13,16,0,-3.778292035554135786e-02
22,13,16,0,0.000000000000000000e+00
23,13,16,0,3.823845761846100116e-02
24,13,16,0,0.000000000000000000e+00
25,13,16,0,-3.982059068026149590e-02
26,13,16,0,0.000000000000000000e+00
27,13,16,0,4.386623092764645876e-02
28,13,16,0,0.000000000000000000e+00
29,13,16,0,-5.936390992981688264e-02
4,13,17,0,-9.441269789241120425e-02
5,13,17,0,0.000000000000000000e+00
6,13,17,0,6.370943049395219604e-02
7,13,17,0,0.000000000000000000e+00
8,13,17,0,-5.326491910519220996e-02
9,13,17,0,0.000000000000000000e+00
10,13,17,0,4.736942002664661783e-02
11,13,17,0,0.000000000000000000e+00
12,13,17,0,-4.350271347977454489e-02
13,13,17,0,0.000000000000000000e+00
14,13,17,0,4.080916258012352860e-02
15,13,17,0,0.000000000000000000e+00
16,13,17,0,-3.891074569834082619e-02
17,13,17,0,0.000000000000000000e+00
18,13,17,0,3.762620691728978811e-02
19,13,17,0,0.000000000000000000e+00
20,13,17,0,-3.688319794704034843e-02
21,13,17,0,0.000000000000000000e+00
22,13,17,0,3.669801637990781351e-02
23,13,17,0,0.000000000000000000e+00
24,13,17,0,-3.720649570290135433e-02
25,13,17,0,0.000000000000000000e+00
26,13,17,0,3.880633738268784994e-02
27,13,17,0,0.000000000000000000e+00
28,13,17,0,-4.280792423279612680e-02
29,13,17,0,0.000000000000000000e+00
30,13,17,0,5.800303473700223200e-02
5,13,18,0,8.834908399098219400e-02
6,13,18,0,0.000000000000000000e+00
7,13,18,0,-6.021004298264785032e-02
8,13,18,0,0.000000000000000000e+00
9,13,18,0,5.069755294088029718e-02
10,13,18,0,0.000000000000000000e+00
11,13,18,0,-4.532878966709397855e-02
12,13,18,0,0.000000000000000000e+00
13,13,18,0,4.180465429692691720e-02
14,13,18,0,0.000000000000000000e+00
15,13,18,0,-3.935042909724536381e-02
16,13,18,0,0.000000000000000000e+00
17,13,18,0,3.762620691728978811e-02
18,13,18,0,0.000000000000000000e+00
19,13,18,0,-3.647108224187873421e-02
20,13,18,0,0.000000000000000000e+00
21,13,18,0,3.582412872448476060e-02
22,13,18,0,0.000000000000000000e+00
23,13,18,0,-3.570762718433614924e-02
24,13,18,0,0.000000000000000000e+00
25,13,18,0,3.625882490462430108e-02
26,13,18,0,0.000000000000000000e+00
27,13,18,0,-3.787010452688450990e-02
28,13,18,0,0.000000000000000000e+00
29,13,18,0,4.182658317535609127e-02
30,13,18,0,0.000000000000000000e+00
31,13,18,0,-5.673604500193579064e-02
6,13,19,0,-8.349630664301060934e-02
7,13,19,0,0.000000000000000000e+00
8,13,19,0,5.730792223033550487e-02
9,13,19,0,0.000000000000000000e+00
10,13,19,0,-4.851354972471274424e-02
11,13,19,0,0.000000000000000000e+00
12,13,19,0,4.355945250661171636e-02
13,13,19,0,0.000000000000000000e+00
14,13,19,0,-4.031033671951168851e-02
15,13,19,0,0.000000000000000000e+00
16,13,19,0,3.805137529297539234e-02
17,13,19,0,0.000000000000000000e+00
18,13,19,0,-3.647108224187873421e-02
19,13,19,0,0.000000000000000000e+00
20,13,19,0,3.542384656640588936e-02
21,13,19,0,0.000000000000000000e+00
22,13,19,0,-3.485732360722169909e-02
23,13,19,0,0.000000000000000000e+00
24,13,19,0,3.479813342742422294e-02
25,13,19,0,0.000000000000000000e+00
26,13,19,0,-3.538405275455600019e-02
27,13,19,0,0.000000000000000000e+00
28,13,19,0,3.700195945590006863e-02
29,13,19,0,0.000000000000000000e+00
30,13,19,0,-4.091294388430237461e-02
31,13,19,0,0.000000000000000000e+00
32,13,19,0,5.555222149881266364e-02
7,13,20,0,7.947178926606818239e-02
8,13,20,0,0.000000000000000000e+00
9,13,20,0,-5.483915048095964334e-02
10,13,20,0,0.000000000000000000e+00
11,13,20,0,4.661990052416612601e-02
12,13,20,0,0.000000000000000000e+00
13,13,20,0,-4.200240923863286097e-02
14,13,20,0,0.000000000000000000e+00
15,13,20,0,3.897959401941365060e-02
16,13,20,0,0.000000000000000000e+00
17,13,20,0,-3.688319794704034843e-02
18,13,20,0,0.000000000000000000e+00
19,13,20,0,3.542384656640588936e-02
20,13,20,0,0.000000000000000000e+00
21,13,20,0,-3.446784408001087041e-02
22,13,20,0,0.000000000000000000e+00
23,13,20,0,3.396948757040618716e-02
24,13,20,0,0.000000000000000000e+00
25,13,20,0,-3.395860158719656713e-02
26,13,20,0,0.000000000000000000e+00
27,13,20,0,3.457289864304533000e-02
28,13,20,0,0.000000000000000000e+00
29,13,20,0,-3.619370687014246413e-02
30,13,20,0,0.000000000000000000e+00
31,13,20,0,4.005927661598040340e-02
32,13,20,0,0.000000000000000000e+00
33,13,20,0,-5.444253074610368170e-02
8,13,21,0,-7.604821883153295436e-02
9,13,21,0,0.000000000000000000e+00
10,13,21,0,5.269859152256155255e-02
11,13,21,0,0.000000000000000000e+00
12,13,21,0,-4.495346079437433084e-02
13,13,21,0,0.000000000000000000e+00
14,13,21,0,4.061580709065858164e-02
15,13,21,0,0.000000000000000000e+00
16,13,21,0,-3.778292035554135786e-02
17,13,21,0,0.000000000000000000e+00
18,13,21,0,3.582412872448476060e-02
19,13,21,0,0.000000000000000000e+00
20,13,21,0,-3.446784408001087041e-02
