11,22,16,2,-2,0,4.202192023978116447e-02
11,22,17,2,-2,0,7.267008029359782982e-03
11,22,18,2,-2,0,-3.654831281609510069e-02
11,22,19,2,-2,0,-1.922056512034621412e-02
11,22,20,2,-2,0,2.823238503410812825e-02
11,22,21,2,-2,0,2.813418513645822225e-02
11,22,22,2,-2,0,-1.754474693944908792e-02
11,22,23,2,-2,0,-3.371704623126291211e-02
11,22,24,2,-2,0,4.934715279734453591e-03
11,22,25,2,-2,0,3.535126721384633519e-02
11,22,26,2,-2,0,9.026265760745022862e-03
11,22,27,2,-2,0,-3.205457824189275606e-02
11,22,28,2,-2,0,-2.346061300141786751e-02
11,22,29,2,-2,0,2.219506611397538062e-02
11,22,30,2,-2,0,3.674863435589161009e-02
11,22,31,2,-2,0,-2.334848580388570148e-03
11,22,32,2,-2,0,-4.478339938570626705e-02
11,22,33,2,-2,0,-4.255566119146245857e-02
11,23,12,2,-2,0,-6.420051508259469464e-02
11,23,13,2,-2,0,-3.951268561578859945e-02
11,23,14,2,-2,0,2.664721267857458886e-02
11,23,15,2,-2,0,4.297560153319814058e-02
11,23,16,2,-2,0,-6.844898261080851684e-03
11,23,17,2,-2,0,-4.088260543598040697e-02
11,23,18,2,-2,0,-7.950745954674593233e-03
11,23,19,2,-2,0,3.530577536142680273e-02
11,23,20,2,-2,0,1.947573149702363712e-02
11,23,21,2,-2,0,-2.700541095526354934e-02
11,23,22,2,-2,0,-2.797728530396651966e-02
11,23,23,2,-2,0,1.645727340281046003e-02
11,23,24,2,-2,0,3.319440702682456557e-02
11,23,25,2,-2,0,-4.110062742342780392e-03
11,23,26,2,-2,0,-3.454819007857468788e-02
11,23,27,2,-2,0,-9.473424013696815638e-03
11,23,28,2,-2,0,3.110655001221986418e-02
11,23,29,2,-2,0,2.343720534079044363e-02
11,23,30,2,-2,0,-2.130744345639878565e-02
11,23,31,2,-2,0,-3.620929616213066499e-02
11,23,32,2,-2,0,1.833002089319085573e-03
11,23,33,2,-2,0,4.380836645980735328e-02
11,23,34,2,-2,0,4.194331759514312308e-02
11,24,13,2,-2,0,6.209136311052493307e-02
11,24,14,2,-2,0,3.891138820334737181e-02
11,24,15,2,-2,0,-2.526301037204743347e-02
11,24,16,2,-2,0,-4.209460187589741942e-02
11,24,17,2,-2,0,5.875946033948224387e-03
11,24,18,2,-2,0,3.981862666392654848e-02
11,24,19,2,-2,0,8.525911009507527311e-03
11,24,20,2,-2,0,-3.416015404372103187e-02
11,24,21,2,-2,0,-1.966033976614933038e-02
11,24,22,2,-2,0,2.588641605917688104e-02
11,24,23,2,-2,0,2.778974704372673757e-02
11,24,24,2,-2,0,-1.547682177760595357e-02
11,24,25,2,-2,0,-3.267991685275622310e-02
11,24,26,2,-2,0,3.378723119587385276e-03
11,24,27,2,-2,0,3.378702636729766229e-02
11,24,28,2,-2,0,9.853611154166427855e-03
11,24,29,2,-2,0,-3.022427658093228969e-02
11,24,30,2,-2,0,-2.338446885093921346e-02
11,24,31,2,-2,0,2.049293064828441174e-02
11,24,32,2,-2,0,3.568598013319493334e-02
11,24,33,2,-2,0,-1.384650033821042178e-03
11,24,34,2,-2,0,-4.289250087096563996e-02
11,24,35,2,-2,0,-4.135463215428333145e-02
12,0,12,2,-2,0,0.000000000000000000e+00
12,1,11,2,-2,0,0.000000000000000000e+00
12,1,12,2,-2,0,0.000000000000000000e+00
12,1,13,2,-2,0,0.000000000000000000e+00
12,2,10,2,-2,0,6.138498140448513107e-02
12,2,11,2,-2,0,1.103354568734740832e-01
12,2,12,2,-2,0,1.219804371739177662e-01
12,2,13,2,-2,0,9.026709338484399658e-02
12,2,14,2,-2,0,4.105878413676265076e-02
12,3,9,2,-2,0,7.713401811504494443e-02
12,3,10,2,-2,0,1.076763804116331047e-01
12,3,11,2,-2,0,6.593804733957869812e-02
12,3,12,2,-2,0,-2.197934911319289822e-02
12,3,13,2,-2,0,-8.842122519898362731e-02
12,3,14,2,-2,0,-9.181023240329129476e-02
12,3,15,2,-2,0,-4.946881355982458983e-02
12,4,8,2,-2,0,8.572966806188396516e-02
12,4,9,2,-2,0,9.803562608405866352e-02
12,4,10,2,-2,0,2.852416998937054235e-02
12,4,11,2,-2,0,-5.815189173257646893e-02
12,4,12,2,-2,0,-7.558974640641263898e-02
12,4,13,2,-2,0,-1.154411971452746349e-02
12,4,14,2,-2,0,6.532808426566150128e-02
12,4,15,2,-2,0,8.725478555514380730e-02
12,4,16,2,-2,0,5.261661542715167367e-02
12,5,7,2,-2,0,9.164887021983605941e-02
12,5,8,2,-2,0,8.805338631974625463e-02
12,5,9,2,-2,0,2.995637036215875997e-03
12,5,10,2,-2,0,-7.051649713689256416e-02
12,5,11,2,-2,0,-5.164385257585979438e-02
12,5,12,2,-2,0,2.886029928631865873e-02
12,5,13,2,-2,0,7.067906980415725182e-02
12,5,14,2,-2,0,2.695400640349236709e-02
12,5,15,2,-2,0,-4.976124259106283476e-02
12,5,16,2,-2,0,-8.199707287732826977e-02
12,5,17,2,-2,0,-5.367968474645246069e-02
12,6,6,2,-2,0,9.658316614313175452e-02
12,6,7,2,-2,0,7.885982493104159996e-02
12,6,8,2,-2,0,-1.556578664328283831e-02
12,6,9,2,-2,0,-7.349565596342091944e-02
12,6,10,2,-2,0,-2.969898766214094585e-02
12,6,11,2,-2,0,4.903888896863738828e-02
12,6,12,2,-2,0,5.717907139001346395e-02
12,6,13,2,-2,0,-1.119755937719609483e-02
12,6,14,2,-2,0,-6.367858169297282989e-02
12,6,15,2,-2,0,-3.472533208709380204e-02
12,6,16,2,-2,0,3.884090487806516473e-02
12,6,17,2,-2,0,7.709157796810199581e-02
12,6,18,2,-2,0,5.377028343496138840e-02
12,7,5,2,-2,0,1.014367112065505255e-01
12,7,6,2,-2,0,7.053437169581666666e-02
12,7,7,2,-2,0,-2.997134480466464787e-02
12,7,8,2,-2,0,-7.226256447825665785e-02
12,7,9,2,-2,0,-1.109527772462093331e-02
12,7,10,2,-2,0,5.876736082956002249e-02
12,7,11,2,-2,0,4.033253915998566419e-02
12,7,12,2,-2,0,-3.384431219604269042e-02
12,7,13,2,-2,0,-5.715433460694360063e-02
12,7,14,2,-2,0,0.000000000000000000e+00
12,7,15,2,-2,0,5.705954310287767589e-02
12,7,16,2,-2,0,3.879383720144064657e-02
12,7,17,2,-2,0,-3.087887730124926067e-02
12,7,18,2,-2,0,-7.273173004786494256e-02
12,7,19,2,-2,0,-5.337049883041012494e-02
12,8,4,2,-2,0,1.069236819231420693e-01
12,8,5,2,-2,0,6.290837776053340158e-02
12,8,6,2,-2,0,-4.193891850702226309e-02
12,8,7,2,-2,0,-6.895389926427493432e-02
12,8,8,2,-2,0,4.703738973418029184e-03
12,8,9,2,-2,0,6.272857935526034157e-02
12,8,10,2,-2,0,2.391697918925596994e-02
12,8,11,2,-2,0,-4.695774178563449919e-02
12,8,12,2,-2,0,-4.464203696038519797e-02
12,8,13,2,-2,0,2.299741297959237429e-02
12,8,14,2,-2,0,5.519379115102169414e-02
12,8,15,2,-2,0,7.403465676654862916e-03
12,8,16,2,-2,0,-5.129752809591588830e-02
12,8,17,2,-2,0,-4.089861969222204074e-02
12,8,18,2,-2,0,2.488412338877073887e-02
12,8,19,2,-2,0,6.890101771632026195e-02
12,8,20,2,-2,0,5.271562128274838444e-02
12,9,3,2,-2,0,1.139344955400929255e-01
12,9,4,2,-2,0,5.573670855864552853e-02
12,9,5,2,-2,0,-5.268172698716278024e-02
12,9,6,2,-2,0,-6.450586816832487580e-02
12,9,7,2,-2,0,1.849552186026387490e-02
12,9,8,2,-2,0,6.328600306499126971e-02
12,9,9,2,-2,0,8.761095130740567671e-03
12,9,10,2,-2,0,-5.410676348749721837e-02
12,9,11,2,-2,0,-3.066312085042787253e-02
12,9,12,2,-2,0,3.775491085329148178e-02
12,9,13,2,-2,0,4.607960459077554971e-02
12,9,14,2,-2,0,-1.507896290997239909e-02
12,9,15,2,-2,0,-5.260675955717249164e-02
12,9,16,2,-2,0,-1.245918773372972285e-02
12,9,17,2,-2,0,4.638874903367221081e-02
12,9,18,2,-2,0,4.189640132397569328e-02
12,9,19,2,-2,0,-2.025011307729873006e-02
12,9,20,2,-2,0,-6.553411628016539425e-02
12,9,21,2,-2,0,-5.192961486670839844e-02
12,10,2,2,-2,0,1.241572380606376508e-01
12,10,3,2,-2,0,4.869847535576739966e-02
12,10,4,2,-2,0,-6.330911328535145099e-02
12,10,5,2,-2,0,-5.929339138303429263e-02
12,10,6,2,-2,0,3.108409694840159540e-02
12,10,7,2,-2,0,6.167117110929835888e-02
12,10,8,2,-2,0,-5.197420216301979271e-03
12,10,9,2,-2,0,-5.736544631577275566e-02
12,10,10,2,-2,0,-1.672651251599539118e-02
12,10,11,2,-2,0,4.685261222228254835e-02
12,10,12,2,-2,0,3.430744283400807837e-02
12,10,13,2,-2,0,-3.055431633444307890e-02
12,10,14,2,-2,0,-4.611846249302260087e-02
12,10,15,2,-2,0,9.167061765093877795e-03
12,10,16,2,-2,0,4.990875899289731743e-02
12,10,17,2,-2,0,1.599612035643869362e-02
12,10,18,2,-2,0,-4.221914552952619332e-02
12,10,19,2,-2,0,-4.224352894733768293e-02
12,10,20,2,-2,0,1.658930866302214466e-02
12,10,21,2,-2,0,6.256147777180050273e-02
12,10,22,2,-2,0,5.108123269846104320e-02
12,11,1,2,-2,0,1.424424623223839448e-01
12,11,2,2,-2,0,4.126312131802501587e-02
12,11,3,2,-2,0,-7.535822583236238825e-02
12,11,4,2,-2,0,-5.334439600140786913e-02
12,11,5,2,-2,0,4.336074569375714810e-02
12,11,6,2,-2,0,5.849873484176511262e-02
12,11,7,2,-2,0,-1.835419580251257746e-02
12,11,8,2,-2,0,-5.793616570088839374e-02
12,11,9,2,-2,0,-3.232472356626807635e-03
12,11,10,2,-2,0,5.197830638672940040e-02
12,11,11,2,-2,0,2.168854506111914798e-02
12,11,12,2,-2,0,-4.083818009463430210e-02
12,11,13,2,-2,0,-3.623285194960577243e-02
12,11,14,2,-2,0,2.485386176576858883e-02
12,11,15,2,-2,0,4.545691783540050518e-02
12,11,16,2,-2,0,-4.664185708386001279e-03
12,11,17,2,-2,0,-4.730708206596758586e-02
12,11,18,2,-2,0,-1.851399595573884754e-02
12,11,19,2,-2,0,3.866391403926770776e-02
12,11,20,2,-2,0,4.219774440911342600e-02
12,11,21,2,-2,0,-1.364442173805571409e-02
12,11,22,2,-2,0,-5.992132061901868367e-02
12,11,23,2,-2,0,-5.020990703631821039e-02
12,12,0,2,-2,0,2.000000000000000111e-01
12,12,1,2,-2,0,3.202563076101742900e-02
12,12,2,2,-2,0,-9.253038911459844640e-02
12,12,3,2,-2,0,-4.629126562663907207e-02
12,12,4,2,-2,0,5.666477295688050059e-02
12,12,5,2,-2,0,5.396569989697371644e-02
12,12,6,2,-2,0,-3.135301275854977116e-02
12,12,7,2,-2,0,-5.647989532391235051e-02
12,12,8,2,-2,0,9.913857088152781827e-03
12,12,9,2,-2,0,5.419427228755310105e-02
12,12,10,2,-2,0,8.893272140621490823e-03
12,12,11,2,-2,0,-4.725839981460175365e-02
12,12,12,2,-2,0,-2.486491110705519800e-02
12,12,13,2,-2,0,3.584602215963961225e-02
12,12,14,2,-2,0,3.715515535832537158e-02
12,12,15,2,-2,0,-2.028119833969725325e-02
12,12,16,2,-2,0,-4.444905426581658575e-02
12,12,17,2,-2,0,1.175008363630530373e-03
12,12,18,2,-2,0,4.487999867665713738e-02
12,12,19,2,-2,0,2.032725887363351011e-02
12,12,20,2,-2,0,-3.561335754660591157e-02
12,12,21,2,-2,0,-4.191131790935169465e-02
12,12,22,2,-2,0,1.123889295764896219e-02
12,12,23,2,-2,0,5.756179267818020001e-02
12,12,24,2,-2,0,4.933867943844017639e-02
12,13,1,2,-2,0,-1.371255585345736994e-01
12,13,2,2,-2,0,-3.664834707188501656e-02
12,13,3,2,-2,0,7.425200694829259263e-02
12,13,4,2,-2,0,4.780102631766471738e-02
12,13,5,2,-2,0,-4.533860655394005706e-02
12,13,6,2,-2,0,-5.325070514933232663e-02
12,13,7,2,-2,0,2.315297786236966693e-02
12,13,8,2,-2,0,5.412196502081238758e-02
12,13,9,2,-2,0,-3.969081919263371325e-03
12,13,10,2,-2,0,-5.071114671091951631e-02
12,13,11,2,-2,0,-1.283347399585313929e-02
12,13,12,2,-2,0,4.316723359317702069e-02
12,13,13,2,-2,0,2.691949974008450708e-02
12,13,14,2,-2,0,-3.167608949327233719e-02
12,13,15,2,-2,0,-3.747202180535769145e-02
12,13,16,2,-2,0,1.656622079951364235e-02
12,13,17,2,-2,0,4.328253582818544082e-02
12,13,18,2,-2,0,1.568612199773585522e-03
12,13,19,2,-2,0,-4.264958848300366007e-02
12,13,20,2,-2,0,-2.164103790223936841e-02
12,13,21,2,-2,0,3.297720897070220702e-02
12,13,22,2,-2,0,4.147741016075896098e-02
12,13,23,2,-2,0,-9.248067682615939908e-03
12,13,24,2,-2,0,-5.544021815252393043e-02
12,13,25,2,-2,0,-4.848106437775035610e-02
12,14,2,2,-2,0,1.154919293811427217e-01
12,14,3,2,-2,0,3.849730979371424056e-02
12,14,4,2,-2,0,-6.326136840653748261e-02
12,14,5,2,-2,0,-4.801697252037002289e-02
12,14,6,2,-2,0,3.746519199812085171e-02
12,14,7,2,-2,0,5.201374577909183977e-02
12,14,8,2,-2,0,-1.718603209061064785e-02
12,14,9,2,-2,0,-5.174452381951339525e-02
12,14,10,2,-2,0,-3.811839175448755268e-04
12,14,11,2,-2,0,4.755384063631425129e-02
12,14,12,2,-2,0,1.564257681410838319e-02
12,14,13,2,-2,0,-3.962443072426682922e-02
12,14,14,2,-2,0,-2.824123365595518353e-02
12,14,15,2,-2,0,2.816504952519758090e-02
12,14,16,2,-2,0,3.741592570384227878e-02
12,14,17,2,-2,0,-1.351247038475475275e-02
12,14,18,2,-2,0,-4.205950551944353383e-02
12,14,19,2,-2,0,-3.753031943176221141e-03
12,14,20,2,-2,0,4.061336346826695948e-02
12,14,21,2,-2,0,2.259330547608066203e-02
12,14,22,2,-2,0,-3.068284834399297514e-02
12,14,23,2,-2,0,-4.095458566293426472e-02
12,14,24,2,-2,0,7.581750548692450797e-03
12,14,25,2,-2,0,5.352164589116707033e-02
12,14,26,2,-2,0,4.764487268020344002e-02
12,15,3,2,-2,0,-1.027887706241359944e-01
12,15,4,2,-2,0,-3.925311016471303566e-02
12,15,5,2,-2,0,5.556710771758692491e-02
12,15,6,2,-2,0,4.764276257232280543e-02
12,15,7,2,-2,0,-3.160637410633056199e-02
12,15,8,2,-2,0,-5.058061110983848307e-02
12,15,9,2,-2,0,1.266827046604518392e-02
12,15,10,2,-2,0,4.947107832158103430e-02
12,15,11,2,-2,0,3.651366779376093684e-03
12,15,12,2,-2,0,-4.471992736610494457e-02
12,15,13,2,-2,0,-1.767767826507770160e-02
12,15,14,2,-2,0,3.654718002961671736e-02
12,15,15,2,-2,0,2.907002922884352816e-02
12,15,16,2,-2,0,-2.518422197485941164e-02
12,15,17,2,-2,0,-3.712808398143447458e-02
12,15,18,2,-2,0,1.097550796209281407e-02
12,15,19,2,-2,0,4.083612148985110712e-02
12,15,20,2,-2,0,5.510704314982254638e-03
12,15,21,2,-2,0,-3.875860452686070989e-02
12,15,22,2,-2,0,-2.327931957994699985e-02
12,15,23,2,-2,0,2.867219672242006523e-02
12,15,24,2,-2,0,4.038042773662103846e-02
12,15,25,2,-2,0,-6.173272829836738869e-03
12,15,26,2,-2,0,-5.177740584122807882e-02
12,15,27,2,-2,0,-4.683442576181168909e-02
12,16,4,2,-2,0,9.393944830629180620e-02
12,16,5,2,-2,0,3.946246157036375352e-02
12,16,6,2,-2,0,-4.976124259106283476e-02
12,16,7,2,-2,0,-4.697830388180512101e-02
12,16,8,2,-2,0,2.706075110196888567e-02
12,16,9,2,-2,0,4.909838788048341562e-02
12,16,10,2,-2,0,-9.151060748753124530e-03
12,16,11,2,-2,0,-4.734645161162955029e-02
12,16,12,2,-2,0,-6.159378977733823667e-03
12,16,13,2,-2,0,4.218314057740660955e-02
12,16,14,2,-2,0,1.916677054809283118e-02
12,16,15,2,-2,0,-3.386175143527712927e-02
12,16,16,2,-2,0,-2.955984310927319003e-02
12,16,17,2,-2,0,2.263315135696070124e-02
12,16,18,2,-2,0,3.669684086677038604e-02
12,16,19,2,-2,0,-8.847715508846196869e-03
12,16,20,2,-2,0,-3.964297130230943350e-02
12,16,21,2,-2,0,-6.937697707671964913e-03
12,16,22,2,-2,0,3.706900868446649094e-02
12,16,23,2,-2,0,2.376634307273486207e-02
12,16,24,2,-2,0,-2.689873774953755250e-02
12,16,25,2,-2,0,-3.977941633316901121e-02
12,16,26,2,-2,0,4.972427041646126401e-03
12,16,27,2,-2,0,5.018387173761815201e-02
12,16,28,2,-2,0,4.605187905260724190e-02
12,17,5,2,-2,0,-8.722645147887955752e-02
12,17,6,2,-2,0,-3.936839120636292239e-02
12,17,7,2,-2,0,4.517738767775920233e-02
12,17,8,2,-2,0,4.617088007353679913e-02
12,17,9,2,-2,0,-2.343060302622276825e-02
12,17,10,2,-2,0,-4.763697026888874531e-02
12,17,11,2,-2,0,6.354693620057354220e-03
12,17,12,2,-2,0,4.538158967295746749e-02
12,17,13,2,-2,0,8.112743847941679062e-03
12,17,14,2,-2,0,-3.991081349604277961e-02
12,17,15,2,-2,0,-2.026131970742945862e-02
12,17,16,2,-2,0,3.150579624515127686e-02
12,17,17,2,-2,0,2.981261821911151619e-02
12,17,18,2,-2,0,-2.043331759829969743e-02
12,17,19,2,-2,0,-3.617872322517864253e-02
12,17,20,2,-2,0,7.047798585003324512e-03
12,17,21,2,-2,0,3.849607973723568471e-02
12,17,22,2,-2,0,8.104968372753823189e-03
12,17,23,2,-2,0,-3.552776678578380143e-02
12,17,24,2,-2,0,-2.410280626488181185e-02
12,17,25,2,-2,0,2.532503467236507308e-02
12,17,26,2,-2,0,3.916764605964945245e-02
12,17,27,2,-2,0,-3.940774879279504428e-03
12,17,28,2,-2,0,-4.872145696133485526e-02
12,17,29,2,-2,0,-4.529803355446698765e-02
12,18,6,2,-2,0,8.186660808048819293e-02
12,18,7,2,-2,0,3.909678493127502485e-02
12,18,8,2,-2,0,-4.144528112370093192e-02
12,18,9,2,-2,0,-4.529880633778796128e-02
12,18,10,2,-2,0,2.046838270984383326e-02
12,18,11,2,-2,0,4.622954844086208520e-02
12,18,12,2,-2,0,-4.094298470265630811e-03
12,18,13,2,-2,0,-4.357259455990233898e-02
12,18,14,2,-2,0,-9.652554464284826552e-03
12,18,15,2,-2,0,3.787065692170211301e-02
12,18,16,2,-2,0,2.106517053737437528e-02
12,18,17,2,-2,0,-2.942764257481954304e-02
12,18,18,2,-2,0,-2.989760359994755520e-02
12,18,19,2,-2,0,1.852299486855099597e-02
12,18,20,2,-2,0,3.561051144039370508e-02
12,18,21,2,-2,0,-5.513523058408500467e-03
12,18,22,2,-2,0,-3.740305300352200768e-02
12,18,23,2,-2,0,-9.065785550589995287e-03
12,18,24,2,-2,0,3.411893610355212769e-02
12,18,25,2,-2,0,2.432417822980360161e-02
12,18,26,2,-2,0,-2.392076421883929799e-02
12,18,27,2,-2,0,-3.855573590584051441e-02
12,18,28,2,-2,0,3.048455183068567078e-03
12,18,29,2,-2,0,4.737381744452724003e-02
12,18,30,2,-2,0,4.457284391233557602e-02
12,19,7,2,-2,0,-7.743805871597339574e-02
12,19,8,2,-2,0,-3.871902935798669787e-02
12,19,9,2,-2,0,3.833734851031363189e-02
12,19,10,2,-2,0,4.440568569693616879e-02
12,19,11,2,-2,0,-1.800994513381785206e-02
12,19,12,2,-2,0,-4.489082007554678205e-02
12,19,13,2,-2,0,2.242352274827935123e-03
12,19,14,2,-2,0,4.190934805909729555e-02
12,19,15,2,-2,0,1.087784279529328650e-02
12,19,16,2,-2,0,-3.603323427336243417e-02
12,19,17,2,-2,0,-2.165137631910872551e-02
12,19,18,2,-2,0,2.758476314166304066e-02
12,19,19,2,-2,0,2.986284580493314689e-02
12,19,20,2,-2,0,-1.685328921664544163e-02
12,19,21,2,-2,0,-3.501641572803150526e-02
12,19,22,2,-2,0,4.196643241481892543e-03
12,19,23,2,-2,0,3.636660358864516468e-02
12,19,24,2,-2,0,9.860729647247441776e-03
12,19,25,2,-2,0,-3.282798673949552382e-02
12,19,26,2,-2,0,-2.445682640203074645e-02
12,19,27,2,-2,0,2.266119110378882542e-02
12,19,28,2,-2,0,3.795066943887526190e-02
12,19,29,2,-2,0,-2.271965216686741389e-03
12,19,30,2,-2,0,-4.612722390930364125e-02
12,19,31,2,-2,0,-4.387574171181592153e-02
12,20,8,2,-2,0,7.368782874513372938e-02
12,20,9,2,-2,0,3.827806238729725141e-02
12,20,10,2,-2,0,-3.570369941406239395e-02
12,20,11,2,-2,0,-4.351636030441097952e-02
12,20,12,2,-2,0,1.594133001265240698e-02
12,20,13,2,-2,0,4.362586258583816406e-02
12,20,14,2,-2,0,-7.079423596058564104e-04
12,20,15,2,-2,0,-4.037955616699203526e-02
12,20,16,2,-2,0,-1.185993770041077547e-02
12,20,17,2,-2,0,3.437264920176386768e-02
12,20,18,2,-2,0,2.207244896417515437e-02
12,20,19,2,-2,0,-2.594217976579278953e-02
12,20,20,2,-2,0,-2.974227596477013388e-02
12,20,21,2,-2,0,1.538514825505249081e-02
12,20,22,2,-2,0,3.441247458015152250e-02
12,20,23,2,-2,0,-3.059317148976348384e-03
12,20,24,2,-2,0,-3.538661598051861396e-02
12,20,25,2,-2,0,-1.052112475879609862e-02
12,20,26,2,-2,0,3.164194889206410621e-02
12,20,27,2,-2,0,2.452061182745066820e-02
12,20,28,2,-2,0,-2.152599230544710932e-02
12,20,29,2,-2,0,-3.735698407810780081e-02
12,20,30,2,-2,0,1.592588528888678112e-03
12,20,31,2,-2,0,4.497006792618079424e-02
12,20,32,2,-2,0,4.320584372105217008e-02
12,21,9,2,-2,0,-7.045240277233431880e-02
12,21,10,2,-2,0,-3.780076960726665852e-02
12,21,11,2,-2,0,3.344051649033586565e-02
12,21,12,2,-2,0,4.264501949031537786e-02
12,21,13,2,-2,0,-1.418059587622793119e-02
12,21,14,2,-2,0,-4.243470070534539201e-02
12,21,15,2,-2,0,-5.754790938262734079e-04
12,21,16,2,-2,0,3.897065855963594699e-02
12,21,17,2,-2,0,1.265133244684728958e-02
12,21,18,2,-2,0,-3.286649931876273883e-02
12,21,19,2,-2,0,-2.236683418440521542e-02
12,21,20,2,-2,0,2.447105069497372901e-02
12,21,21,2,-2,0,2.956021562129395111e-02
12,21,22,2,-2,0,-1.408711690942379344e-02
12,21,23,2,-2,0,-3.380932130487887544e-02
12,21,24,2,-2,0,2.071539578014924398e-03
12,21,25,2,-2,0,3.446137642565404169e-02
12,21,26,2,-2,0,1.107143959532691860e-02
12,21,27,2,-2,0,-3.054937282929310813e-02
12,21,28,2,-2,0,-2.453066982455254924e-02
12,21,29,2,-2,0,2.049835090493690865e-02
12,21,30,2,-2,0,3.677755420594566033e-02
12,21,31,2,-2,0,-9.952615308318113387e-04
12,21,32,2,-2,0,-4.389247221450663650e-02
12,21,33,2,-2,0,-4.256208711240379305e-02
12,22,10,2,-2,0,6.762007235492500934e-02
12,22,11,2,-2,0,3.730445788549013181e-02
12,22,12,2,-2,0,-3.147308907745278994e-02
12,22,13,2,-2,0,-4.179959043608798275e-02
12,22,14,2,-2,0,1.266716415198269365e-02
12,22,15,2,-2,0,4.131474940161487808e-02
12,22,16,2,-2,0,1.657698458036168006e-03
12,22,17,2,-2,0,-3.767070371724776795e-02
12,22,18,2,-2,0,-1.329137205632074069e-02
12,22,19,2,-2,0,3.149555188946288886e-02
12,22,20,2,-2,0,2.256312848742377669e-02
12,22,21,2,-2,0,-2.314749510451161521e-02
12,22,22,2,-2,0,-2.933431698859860839e-02
12,22,23,2,-2,0,1.293365034624105112e-02
12,22,24,2,-2,0,3.321396313903094560e-02
12,22,25,2,-2,0,-1.209279839280637129e-03
12,22,26,2,-2,0,-3.358831245526004705e-02
12,22,27,2,-2,0,-1.153099523272534642e-02
12,22,28,2,-2,0,2.954020769157225321e-02
12,22,29,2,-2,0,2.449865404283830053e-02
12,22,30,2,-2,0,-1.956425524485733841e-02
12,22,31,2,-2,0,-3.621411521876663486e-02
12,22,32,2,-2,0,4.677434858148257161e-04
12,22,33,2,-2,0,4.288598175840105386e-02
12,22,34,2,-2,0,4.194331759514312308e-02
12,23,11,2,-2,0,-6.511120617338064798e-02
12,23,12,2,-2,0,-3.680047382226421526e-02
12,23,13,2,-2,0,2.974600749250405282e-02
12,23,14,2,-2,0,4.098423140640195667e-02
12,23,15,2,-2,0,-1.135522233755256044e-02
12,23,16,2,-2,0,-4.026215318408278565e-02
12,23,17,2,-2,0,-2.576653889620650947e-03
12,23,18,2,-2,0,3.646871209040814660e-02
12,23,19,2,-2,0,1.381001638211738422e-02
12,23,20,2,-2,0,-3.024334028113015785e-02
12,23,21,2,-2,0,-2.268289765191810678e-02
12,23,22,2,-2,0,2.195164137916348970e-02
12,23,23,2,-2,0,2.907752538463275263e-02
12,23,24,2,-2,0,-1.190383920051554106e-02
12,23,25,2,-2,0,-3.263094741685443334e-02
12,23,26,2,-2,0,4.531134833992723761e-04
12,23,27,2,-2,0,3.276443938013822582e-02
12,23,28,2,-2,0,1.191519859568695820e-02
12,23,29,2,-2,0,-2.860565211521751833e-02
12,23,30,2,-2,0,-2.443361990663772687e-02
12,23,31,2,-2,0,1.871195399606561185e-02
12,23,32,2,-2,0,3.566761911492560833e-02
12,23,33,2,-2,0,0.000000000000000000e+00
12,23,34,2,-2,0,-4.194331759514312308e-02
12,23,35,2,-2,0,-4.134834677813117865e-02
12,24,12,2,-2,0,6.286709449090184532e-02
12,24,13,2,-2,0,3.629633392749181953e-02
12,24,14,2,-2,0,-2.821716077126179556e-02
12,24,15,2,-2,0,-4.020080001114036822e-02
12,24,16,2,-2,0,1.020946172968313637e-02
12,24,17,2,-2,0,3.927252964107021821e-02
12,24,18,2,-2,0,3.361715377185504113e-03
12,24,19,2,-2,0,-3.535478491957881608e-02
12,24,20,2,-2,0,-1.423039624260528414e-02
12,24,21,2,-2,0,2.909576567237189687e-02
12,24,22,2,-2,0,2.274260319219296306e-02
12,24,23,2,-2,0,-2.086686576687281358e-02
12,24,24,2,-2,0,-2.879941517377484356e-02
12,24,25,2,-2,0,1.098043969329138766e-02
12,24,26,2,-2,0,3.206313866197257889e-02
12,24,27,2,-2,0,2.127952228353890821e-04
12,24,28,2,-2,0,-3.198662893806228369e-02
12,24,29,2,-2,0,-1.223644599625556620e-02
12,24,30,2,-2,0,2.773800254008002009e-02
12,24,31,2,-2,0,2.434266129764155531e-02
12,24,32,2,-2,0,-1.793152979338636516e-02
12,24,33,2,-2,0,-3.513847864104868712e-02
12,24,34,2,-2,0,-4.162608683242800486e-04
12,24,35,2,-2,0,4.105817935607782021e-02
12,24,36,2,-2,0,4.077598921245862568e-02
13,0,13,2,-2,0,0.000000000000000000e+00
13,1,12,2,-2,0,0.000000000000000000e+00
13,1,13,2,-2,0,0.000000000000000000e+00
13,1,14,2,-2,0,0.000000000000000000e+00
13,2,11,2,-2,0,-5.815189173257646893e-02
13,2,12,2,-2,0,-1.054092553389459619e-01
13,2,13,2,-2,0,-1.174440439029406924e-01
13,2,14,2,-2,0,-8.753762190648169128e-02
13,2,15,2,-2,0,-4.008395589210787813e-02
13,3,10,2,-2,0,-7.289725414469154507e-02
13,3,11,2,-2,0,-1.030922854711810999e-01
13,3,12,2,-2,0,-6.453359105519719530e-02
13,3,13,2,-2,0,1.957400731715678091e-02
13,3,14,2,-2,0,8.452064811617336637e-02
